Timestamp,Hand,Gesture,Confidence
2026-06-26 23:21:11,Right,Fist,0.78
2026-06-26 23:21:11,Right,Fist,0.78
2026-06-26 23:21:11,Right,Fist,0.78
2026-06-26 23:21:11,Right,Fist,0.79
2026-06-26 23:21:11,Right,Fist,0.78
2026-06-26 23:21:11,Right,Fist,0.77
2026-06-26 23:21:11,Right,Fist,0.78
2026-06-26 23:21:11,Right,Fist,0.78
2026-06-26 23:21:11,Right,Fist,0.78
2026-06-26 23:21:12,Right,Fist,0.79
2026-06-26 23:21:12,Right,Fist,0.78
2026-06-26 23:21:12,Right,Fist,0.78
2026-06-26 23:21:12,Right,Fist,0.78
2026-06-26 23:21:12,Right,Fist,0.8
2026-06-26 23:21:12,Right,Fist,0.8
2026-06-26 23:21:12,Right,Fist,0.8
2026-06-26 23:21:12,Right,Fist,0.8
2026-06-26 23:21:12,Right,Fist,0.8
2026-06-26 23:21:12,Right,Fist,0.8
2026-06-26 23:21:12,Right,Fist,0.79
2026-06-26 23:21:12,Right,Fist,0.79
2026-06-26 23:21:12,Right,Fist,0.79
2026-06-26 23:21:12,Right,Fist,0.79
2026-06-26 23:21:12,Right,Fist,0.79
2026-06-26 23:21:12,Right,Fist,0.79
2026-06-26 23:21:13,Right,Fist,0.79
2026-06-26 23:21:13,Right,Fist,0.78
2026-06-26 23:21:13,Right,Fist,0.79
2026-06-26 23:21:13,Right,Fist,0.78
2026-06-26 23:21:13,Right,Fist,0.78
2026-06-26 23:21:13,Right,Fist,0.79
2026-06-26 23:21:13,Right,Fist,0.79
2026-06-26 23:21:13,Right,Fist,0.79
2026-06-26 23:21:13,Right,Fist,0.79
2026-06-26 23:21:13,Right,Fist,0.79
2026-06-26 23:21:13,Right,Fist,0.79
2026-06-26 23:21:13,Right,Fist,0.79
2026-06-26 23:21:13,Right,Fist,0.79
2026-06-26 23:21:13,Right,Fist,0.79
2026-06-26 23:21:13,Right,Fist,0.79
2026-06-26 23:21:13,Right,Fist,0.79
2026-06-26 23:21:14,Right,Fist,0.79
2026-06-26 23:21:14,Right,Fist,0.79
2026-06-26 23:21:14,Right,Fist,0.79
2026-06-26 23:21:14,Right,Fist,0.79
2026-06-26 23:21:14,Right,Fist,0.79
2026-06-26 23:21:14,Right,Fist,0.79
2026-06-26 23:21:14,Right,Fist,0.79
2026-06-26 23:21:14,Right,Fist,0.79
2026-06-26 23:21:14,Right,Fist,0.79
2026-06-26 23:21:14,Right,Fist,0.79
2026-06-26 23:21:14,Right,Fist,0.79
2026-06-26 23:21:14,Right,Fist,0.79
2026-06-26 23:21:14,Right,Fist,0.78
2026-06-26 23:21:14,Right,Fist,0.79
2026-06-26 23:21:14,Right,Fist,0.79
2026-06-26 23:21:14,Right,Fist,0.79
2026-06-26 23:21:14,Right,Fist,0.79
2026-06-26 23:21:14,Right,Fist,0.79
2026-06-26 23:21:14,Right,Fist,0.78
2026-06-26 23:21:15,Right,Fist,0.78
2026-06-26 23:21:15,Right,Fist,0.79
2026-06-26 23:21:15,Right,Fist,0.79
2026-06-26 23:21:15,Right,Fist,0.79
2026-06-26 23:21:15,Right,Fist,0.79
2026-06-26 23:21:15,Right,Fist,0.77
2026-06-26 23:21:15,Right,Fist,0.79
2026-06-26 23:21:15,Right,Fist,0.78
2026-06-26 23:21:15,Right,Fist,0.77
2026-06-26 23:21:15,Right,Fist,0.78
2026-06-26 23:21:15,Right,Fist,0.77
2026-06-26 23:21:15,Right,Fist,0.77
2026-06-26 23:21:15,Right,Fist,0.77
2026-06-26 23:21:15,Right,Fist,0.79
2026-06-26 23:21:15,Right,Fist,0.79
2026-06-26 23:21:16,Right,Fist,0.79
2026-06-26 23:21:16,Right,Fist,0.79
2026-06-26 23:21:16,Right,Fist,0.79
2026-06-26 23:21:16,Right,Fist,0.79
2026-06-26 23:21:16,Right,Fist,0.79
2026-06-26 23:21:16,Right,Fist,0.77
2026-06-26 23:21:16,Right,Fist,0.79
2026-06-26 23:21:16,Right,Fist,0.79
2026-06-26 23:21:16,Right,Fist,0.79
2026-06-26 23:21:16,Right,Fist,0.79
2026-06-26 23:21:16,Right,Fist,0.78
2026-06-26 23:21:16,Right,Fist,0.79
2026-06-26 23:21:16,Right,Fist,0.79
2026-06-26 23:21:16,Right,Fist,0.79
2026-06-26 23:21:16,Right,Fist,0.79
2026-06-26 23:21:16,Right,Fist,0.79
2026-06-26 23:21:16,Right,Fist,0.78
2026-06-26 23:21:16,Right,Fist,0.79
2026-06-26 23:21:17,Right,Fist,0.77
2026-06-26 23:21:17,Right,Fist,0.79
2026-06-26 23:21:17,Right,Fist,0.79
2026-06-26 23:21:17,Right,Fist,0.78
2026-06-26 23:21:17,Right,Fist,0.78
2026-06-26 23:21:17,Right,Fist,0.79
2026-06-26 23:21:17,Right,Fist,0.78
2026-06-26 23:21:17,Right,Fist,0.79
2026-06-26 23:21:17,Right,Fist,0.78
2026-06-26 23:21:17,Right,Fist,0.77
2026-06-26 23:21:17,Right,Fist,0.77
2026-06-26 23:21:17,Right,Fist,0.79
2026-06-26 23:21:17,Right,Fist,0.77
2026-06-26 23:21:17,Right,Fist,0.8
2026-06-26 23:21:17,Right,Fist,0.79
2026-06-26 23:21:23,Right,Fist,0.75
2026-06-26 23:21:23,Right,Fist,0.77
2026-06-26 23:21:23,Right,Fist,0.76
2026-06-26 23:21:23,Right,Fist,0.78
2026-06-26 23:21:24,Right,Fist,0.76
2026-06-26 23:21:24,Right,Fist,0.75
2026-06-26 23:21:24,Right,Fist,0.74
2026-06-26 23:21:24,Right,Fist,0.74
2026-06-26 23:21:24,Right,Fist,0.72
2026-06-26 23:21:24,Right,Fist,0.7
2026-06-26 23:21:24,Right,Fist,0.7
2026-06-26 23:21:24,Right,Fist,0.71
2026-06-26 23:21:24,Right,Fist,0.71
2026-06-26 23:21:24,Right,Fist,0.7
2026-06-26 23:21:26,Right,Fist,0.7
2026-06-26 23:21:26,Right,Fist,0.7
2026-06-26 23:21:26,Right,Fist,0.7
2026-06-26 23:21:26,Right,Fist,0.7
2026-06-26 23:21:27,Right,Fist,0.7
2026-06-26 23:21:27,Right,Fist,0.7
2026-06-26 23:21:27,Right,Fist,0.71
2026-06-26 23:21:27,Right,Fist,0.72
2026-06-26 23:21:27,Right,Fist,0.71
2026-06-26 23:21:27,Right,Fist,0.7
2026-06-26 23:21:27,Right,Fist,0.7
2026-06-26 23:21:28,Right,Fist,0.7
2026-06-26 23:21:28,Right,Fist,0.72
2026-06-26 23:21:31,Right,Palm,0.77
2026-06-26 23:21:31,Right,Palm,0.77
2026-06-26 23:21:31,Right,Palm,0.75
2026-06-26 23:21:31,Right,Palm,0.76
2026-06-26 23:21:31,Right,Palm,0.76
2026-06-26 23:21:31,Right,Palm,0.76
2026-06-26 23:21:31,Right,Palm,0.75
2026-06-26 23:21:31,Right,Palm,0.74
2026-06-26 23:21:31,Right,Palm,0.74
2026-06-26 23:21:33,Right,Fist,0.73
2026-06-26 23:21:33,Right,Fist,0.77
2026-06-26 23:21:33,Right,Fist,0.77
2026-06-26 23:21:33,Right,Palm,0.78
2026-06-26 23:21:33,Right,Palm,0.77
2026-06-26 23:21:33,Right,Palm,0.77
2026-06-26 23:21:33,Right,Palm,0.74
2026-06-26 23:21:33,Right,Palm,0.74
2026-06-26 23:21:33,Right,Palm,0.75
2026-06-26 23:21:33,Right,Palm,0.75
2026-06-26 23:21:33,Right,Palm,0.74
2026-06-26 23:21:33,Right,Palm,0.75
2026-06-26 23:21:33,Right,Palm,0.74
2026-06-26 23:21:33,Right,Palm,0.74
2026-06-26 23:21:33,Right,Palm,0.75
2026-06-26 23:21:34,Right,Palm,0.77
2026-06-26 23:21:34,Right,Palm,0.77
2026-06-26 23:21:34,Right,Palm,0.77
2026-06-26 23:21:34,Right,Palm,0.77
2026-06-26 23:21:34,Right,Palm,0.78
2026-06-26 23:21:34,Right,Palm,0.78
2026-06-26 23:21:34,Right,Palm,0.78
2026-06-26 23:21:34,Right,Palm,0.74
2026-06-26 23:21:34,Right,Palm,0.76
2026-06-26 23:21:34,Right,Palm,0.75
2026-06-26 23:21:34,Right,Palm,0.74
2026-06-27 10:54:45,Right,L,1.0
2026-06-27 10:54:45,Right,L,1.0
2026-06-27 10:54:45,Right,L,0.99
2026-06-27 10:54:45,Right,L,1.0
2026-06-27 10:54:46,Right,L,1.0
2026-06-27 10:54:46,Right,L,1.0
2026-06-27 10:54:46,Right,L,1.0
2026-06-27 10:54:46,Right,L,1.0
2026-06-27 10:54:46,Right,L,1.0
2026-06-27 10:54:46,Right,L,1.0
2026-06-27 10:54:46,Right,L,1.0
2026-06-27 10:54:46,Right,L,1.0
2026-06-27 10:54:47,Right,L,1.0
2026-06-27 10:54:47,Right,L,1.0
2026-06-27 10:54:47,Right,L,1.0
2026-06-27 10:54:47,Right,L,1.0
2026-06-27 10:54:47,Right,L,1.0
2026-06-27 10:54:47,Right,L,1.0
2026-06-27 10:54:47,Right,L,1.0
2026-06-27 10:54:48,Right,L,1.0
2026-06-27 10:54:48,Right,L,0.99
2026-06-27 10:54:48,Right,L,0.88
2026-06-27 10:54:48,Right,L,0.92
2026-06-27 10:54:48,Right,L,0.96
2026-06-27 10:54:48,Right,L,0.95
2026-06-27 10:54:48,Right,L,0.73
2026-06-27 10:54:51,Right,OK,0.89
2026-06-27 10:54:51,Right,OK,0.75
2026-06-27 10:54:51,Right,OK,0.95
2026-06-27 10:54:51,Right,Index,0.99
2026-06-27 10:54:52,Right,L,0.99
2026-06-27 10:54:52,Right,L,1.0
2026-06-27 10:54:52,Right,L,1.0
2026-06-27 10:54:52,Right,L,1.0
2026-06-27 10:54:52,Right,L,1.0
2026-06-27 10:54:52,Right,L,1.0
2026-06-27 10:54:52,Right,L,1.0
2026-06-27 10:54:52,Right,L,1.0
2026-06-27 10:54:52,Right,L,1.0
2026-06-27 10:54:53,Right,L,1.0
2026-06-27 10:54:53,Right,L,1.0
2026-06-27 10:54:53,Right,L,1.0
2026-06-27 10:54:53,Right,L,1.0
2026-06-27 10:54:53,Right,L,1.0
2026-06-27 10:54:53,Right,L,0.98
2026-06-27 10:54:53,Right,L,0.98
2026-06-27 10:54:53,Right,L,0.95
2026-06-27 10:54:54,Right,L,0.78
2026-06-27 10:54:54,Right,L,0.93
2026-06-27 10:54:54,Right,L,0.91
2026-06-27 10:54:54,Right,L,0.93
2026-06-27 10:54:54,Right,L,0.84
2026-06-27 10:54:55,Right,L,0.9
2026-06-27 10:54:55,Right,Down,0.92
2026-06-27 10:54:55,Right,Down,0.91
2026-06-27 10:54:55,Right,Down,0.92
2026-06-27 10:54:56,Right,Down,0.73
2026-06-27 10:54:56,Right,Down,0.89
2026-06-27 10:54:56,Right,Down,0.92
2026-06-27 10:54:56,Right,Down,0.94
2026-06-27 10:54:56,Right,L,0.93
2026-06-27 10:54:56,Right,L,0.95
2026-06-27 10:54:57,Right,L,0.97
2026-06-27 10:54:57,Right,L,0.97
2026-06-27 10:54:57,Right,L,0.9
2026-06-27 10:54:57,Right,L,0.9
2026-06-27 10:54:57,Right,L,0.92
2026-06-27 10:54:57,Right,L,0.92
2026-06-27 10:54:57,Right,L,0.9
2026-06-27 10:54:57,Right,L,0.81
2026-06-27 10:54:57,Right,L,0.74
2026-06-27 10:54:57,Right,L,0.79
2026-06-27 10:54:58,Right,L,0.91
2026-06-27 10:54:58,Right,L,0.93
2026-06-27 10:54:58,Right,L,0.95
2026-06-27 10:54:58,Right,L,1.0
2026-06-27 10:54:58,Right,L,1.0
2026-06-27 10:54:58,Right,L,1.0
2026-06-27 10:54:58,Right,L,1.0
2026-06-27 10:54:58,Right,L,1.0
2026-06-27 10:54:58,Right,L,1.0
2026-06-27 10:54:59,Right,L,1.0
2026-06-27 10:54:59,Right,L,1.0
2026-06-27 10:54:59,Right,L,1.0
2026-06-27 10:54:59,Right,L,1.0
2026-06-27 10:54:59,Right,L,1.0
2026-06-27 10:54:59,Right,L,1.0
2026-06-27 10:54:59,Right,L,1.0
2026-06-27 10:54:59,Right,L,1.0
2026-06-27 10:54:59,Right,L,1.0
2026-06-27 10:54:59,Right,L,1.0
2026-06-27 10:55:00,Right,L,1.0
2026-06-27 10:55:00,Right,L,1.0
2026-06-27 10:55:00,Right,L,1.0
2026-06-27 10:55:00,Right,L,1.0
2026-06-27 10:55:00,Right,L,1.0
2026-06-27 10:55:00,Right,L,1.0
2026-06-27 10:55:00,Right,L,1.0
2026-06-27 10:55:01,Right,L,0.99
2026-06-27 10:55:01,Right,L,0.98
2026-06-27 10:55:01,Right,L,0.96
2026-06-27 10:55:01,Right,L,0.9
2026-06-27 10:55:01,Right,L,0.87
2026-06-27 10:55:01,Right,L,0.89
2026-06-27 10:55:01,Right,L,1.0
2026-06-27 10:55:01,Right,L,1.0
2026-06-27 10:55:01,Right,L,1.0
2026-06-27 10:55:02,Right,L,1.0
2026-06-27 10:55:02,Right,L,1.0
2026-06-27 10:55:02,Right,L,1.0
2026-06-27 10:55:05,Right,L,0.85
2026-06-27 10:55:05,Right,L,0.93
2026-06-27 10:55:06,Right,L,0.95
2026-06-27 10:55:06,Left,L,0.77
2026-06-27 10:55:07,Right,L,0.93
2026-06-27 10:55:07,Right,L,0.86
2026-06-27 10:55:07,Right,L,0.73
2026-06-27 10:55:08,Right,OK,0.95
2026-06-27 10:55:08,Right,OK,0.93
2026-06-27 10:55:08,Right,OK,0.96
2026-06-27 10:55:08,Right,OK,0.97
2026-06-27 10:55:08,Right,L,0.97
2026-06-27 10:55:08,Right,L,0.97
2026-06-27 10:55:08,Right,L,0.97
2026-06-27 10:55:08,Right,L,0.97
2026-06-27 10:55:08,Right,L,0.97
2026-06-27 10:55:09,Right,L,0.96
2026-06-27 10:55:09,Right,L,0.96
2026-06-27 10:55:09,Right,L,0.96
2026-06-27 10:55:09,Right,L,0.95
2026-06-27 10:55:09,Right,L,0.95
2026-06-27 10:55:09,Right,L,0.95
2026-06-27 10:55:09,Right,L,0.95
2026-06-27 10:55:09,Right,L,0.95
2026-06-27 10:55:09,Right,L,0.95
2026-06-27 10:55:10,Right,L,0.95
2026-06-27 10:55:10,Right,L,0.95
2026-06-27 10:55:10,Right,L,0.96
2026-06-27 10:55:10,Right,L,0.96
2026-06-27 10:55:10,Right,L,0.96
2026-06-27 10:55:10,Right,L,0.95
2026-06-27 10:55:10,Right,L,0.95
2026-06-27 10:55:10,Right,L,0.94
2026-06-27 10:55:11,Right,L,0.95
2026-06-27 10:55:11,Right,L,0.95
2026-06-27 10:55:11,Right,L,0.95
2026-06-27 10:55:11,Right,L,0.95
2026-06-27 10:55:11,Right,L,0.95
2026-06-27 10:55:11,Right,L,0.95
2026-06-27 10:55:11,Right,L,0.95
2026-06-27 10:55:11,Right,L,0.95
2026-06-27 10:55:11,Right,L,0.95
2026-06-27 10:55:12,Right,L,0.95
2026-06-27 10:55:12,Right,L,0.95
2026-06-27 10:55:12,Right,L,0.95
2026-06-27 10:55:12,Right,L,0.95
2026-06-27 10:55:12,Right,L,0.95
2026-06-27 10:55:12,Right,L,0.95
2026-06-27 10:55:12,Right,L,0.95
2026-06-27 10:55:12,Right,L,0.96
2026-06-27 10:55:12,Right,L,0.96
2026-06-27 10:55:13,Right,L,0.96
2026-06-27 10:55:13,Right,L,0.96
2026-06-27 10:55:13,Right,L,0.97
2026-06-27 10:55:13,Right,L,0.98
2026-06-27 10:55:13,Right,L,0.99
2026-06-27 10:55:13,Right,L,1.0
2026-06-27 10:55:13,Right,L,1.0
2026-06-27 10:55:13,Right,L,1.0
2026-06-27 10:55:13,Right,L,1.0
2026-06-27 10:55:13,Right,L,1.0
2026-06-27 10:55:14,Right,L,1.0
2026-06-27 10:55:14,Right,L,1.0
2026-06-27 10:55:14,Right,L,1.0
2026-06-27 10:55:14,Right,L,1.0
2026-06-27 10:55:14,Right,L,1.0
2026-06-27 10:55:14,Right,L,1.0
2026-06-27 10:55:14,Right,L,1.0
2026-06-27 10:55:14,Right,L,1.0
2026-06-27 10:55:15,Right,L,1.0
2026-06-27 10:55:15,Right,L,1.0
2026-06-27 10:55:15,Right,L,1.0
2026-06-27 10:55:15,Right,L,1.0
2026-06-27 10:55:15,Right,L,1.0
2026-06-27 10:55:15,Right,L,1.0
2026-06-27 10:55:15,Right,L,1.0
2026-06-27 10:55:15,Right,L,1.0
2026-06-27 10:55:15,Right,L,1.0
2026-06-27 10:55:15,Right,L,1.0
2026-06-27 10:55:16,Right,L,1.0
2026-06-27 10:55:16,Right,L,1.0
2026-06-27 10:55:16,Right,L,1.0
2026-06-27 10:55:16,Right,L,1.0
2026-06-27 10:55:16,Right,L,1.0
2026-06-27 10:55:16,Right,L,1.0
2026-06-27 10:55:16,Right,L,1.0
2026-06-27 10:55:16,Right,L,1.0
2026-06-27 10:55:17,Right,L,1.0
2026-06-27 10:55:17,Right,L,1.0
2026-06-27 10:55:23,Right,L,1.0
2026-06-27 10:55:24,Left,L,1.0
2026-06-27 10:55:24,Left,L,1.0
2026-06-27 10:55:24,Left,L,1.0
2026-06-27 10:55:24,Left,L,1.0
2026-06-27 10:55:24,Left,L,0.99
2026-06-27 10:55:25,Left,L,0.98
2026-06-27 10:55:25,Left,L,0.97
2026-06-27 10:55:25,Left,L,0.97
2026-06-27 10:55:25,Left,L,0.96
2026-06-27 10:55:25,Left,L,0.96
2026-06-27 10:55:25,Left,L,0.97
2026-06-27 10:55:25,Left,L,0.97
2026-06-27 10:55:25,Left,L,0.98
2026-06-27 10:55:25,Left,L,0.99
2026-06-27 10:55:26,Left,L,0.99
2026-06-27 10:55:26,Left,L,1.0
2026-06-27 10:55:26,Left,L,0.99
2026-06-27 10:55:26,Left,L,0.99
2026-06-27 10:55:26,Left,L,0.99
2026-06-27 10:55:26,Left,L,0.99
2026-06-27 10:55:26,Left,L,0.99
2026-06-27 10:55:27,Left,L,0.99
2026-06-27 10:55:27,Left,L,1.0
2026-06-27 10:55:27,Left,L,1.0
2026-06-27 10:55:27,Left,L,1.0
2026-06-27 10:55:27,Left,L,1.0
2026-06-27 10:55:27,Left,L,1.0
2026-06-27 10:55:27,Left,L,1.0
2026-06-27 10:55:28,Left,L,1.0
2026-06-27 10:55:28,Left,L,1.0
2026-06-27 10:55:28,Left,L,1.0
2026-06-27 10:55:28,Left,L,1.0
2026-06-27 10:55:28,Left,L,0.98
2026-06-27 10:55:28,Left,L,0.98
2026-06-27 10:55:28,Left,L,0.97
2026-06-27 10:55:28,Left,L,0.97
2026-06-27 10:55:29,Left,L,0.97
2026-06-27 10:55:29,Left,L,0.96
2026-06-27 10:55:29,Left,L,0.97
2026-06-27 10:55:29,Left,L,0.96
2026-06-27 10:55:29,Left,L,0.96
2026-06-27 10:55:29,Left,L,0.94
2026-06-27 10:55:29,Left,L,0.93
2026-06-27 10:55:29,Left,L,0.91
2026-06-27 10:55:29,Left,L,0.91
2026-06-27 10:55:30,Left,L,0.97
2026-06-27 10:55:30,Left,L,0.99
2026-06-27 10:55:30,Left,L,1.0
2026-06-27 10:55:30,Left,L,1.0
2026-06-27 10:55:30,Left,L,1.0
2026-06-27 10:55:30,Left,L,1.0
2026-06-27 10:55:30,Left,L,1.0
2026-06-27 10:55:30,Left,L,1.0
2026-06-27 10:55:30,Left,L,1.0
2026-06-27 10:55:31,Left,L,1.0
2026-06-27 10:55:31,Left,L,1.0
2026-06-27 10:55:31,Left,L,1.0
2026-06-27 10:55:31,Left,L,1.0
2026-06-27 10:55:31,Left,L,1.0
2026-06-27 10:55:31,Left,L,1.0
2026-06-27 10:55:31,Left,L,1.0
2026-06-27 10:55:32,Left,L,1.0
2026-06-27 10:55:32,Left,L,1.0
2026-06-27 10:55:32,Left,L,1.0
2026-06-27 10:55:32,Left,L,1.0
2026-06-27 10:55:32,Left,L,1.0
2026-06-27 10:55:32,Left,L,1.0
2026-06-27 10:55:32,Left,L,1.0
2026-06-27 10:55:32,Left,L,1.0
2026-06-27 10:55:33,Left,L,1.0
2026-06-27 10:55:33,Left,L,1.0
2026-06-27 10:55:33,Left,L,1.0
2026-06-27 10:55:33,Left,L,1.0
2026-06-27 10:55:33,Left,L,1.0
2026-06-27 10:55:33,Left,L,1.0
2026-06-27 10:55:33,Left,L,1.0
2026-06-27 10:55:33,Left,L,1.0
2026-06-27 10:55:33,Left,L,1.0
2026-06-27 10:55:34,Left,L,1.0
2026-06-27 10:55:34,Left,L,1.0
2026-06-27 10:55:34,Left,L,0.99
2026-06-27 10:55:34,Left,L,0.99
2026-06-27 10:55:34,Left,L,0.98
2026-06-27 10:55:34,Left,L,0.95
2026-06-27 10:55:34,Left,L,0.93
2026-06-27 10:55:34,Left,L,0.9
2026-06-27 10:55:34,Left,L,0.91
2026-06-27 10:55:35,Left,L,0.88
2026-06-27 10:55:35,Left,L,0.83
2026-06-27 10:55:35,Left,L,0.86
2026-06-27 10:55:35,Left,L,0.85
2026-06-27 10:55:35,Left,L,0.83
2026-06-27 10:55:35,Left,L,0.88
2026-06-27 10:55:35,Left,L,0.87
2026-06-27 10:55:35,Left,L,0.93
2026-06-27 10:55:35,Left,L,0.95
2026-06-27 10:55:36,Left,L,0.96
2026-06-27 10:55:36,Left,L,0.97
2026-06-27 10:55:36,Left,L,0.98
2026-06-27 10:55:36,Left,L,0.99
2026-06-27 10:55:36,Left,L,1.0
2026-06-27 10:55:36,Left,L,1.0
2026-06-27 10:55:36,Left,L,1.0
2026-06-27 10:55:36,Left,L,1.0
2026-06-27 10:55:36,Left,L,1.0
2026-06-27 10:55:37,Left,L,1.0
2026-06-27 10:55:37,Left,L,1.0
2026-06-27 10:55:37,Left,L,1.0
2026-06-27 10:55:37,Left,L,1.0
2026-06-27 10:55:37,Left,L,0.99
2026-06-27 10:55:37,Left,L,1.0
2026-06-27 10:55:37,Left,L,1.0
2026-06-27 10:55:37,Left,L,1.0
2026-06-27 10:55:37,Left,L,1.0
2026-06-27 10:55:38,Left,L,1.0
2026-06-27 10:55:38,Left,L,1.0
2026-06-27 10:55:38,Left,L,1.0
2026-06-27 10:55:38,Left,L,1.0
2026-06-27 10:55:38,Left,L,0.99
2026-06-27 10:55:38,Left,L,0.95
2026-06-27 10:55:38,Left,L,0.81
2026-06-27 10:55:38,Left,L,0.91
2026-06-27 10:55:38,Left,L,0.95
2026-06-29 12:31:31,Right,L,0.94
2026-06-29 12:31:39,Left,L,0.75
2026-06-29 12:31:39,Left,L,0.82
2026-06-29 12:31:40,Right,OK,0.76
2026-06-29 12:31:40,Right,OK,0.75
2026-06-29 12:31:40,Right,OK,0.8
2026-06-29 12:31:40,Right,OK,0.93
2026-06-29 12:31:41,Right,OK,0.86
2026-06-29 12:31:41,Right,OK,0.82
2026-06-29 12:31:41,Right,OK,0.85
2026-06-29 12:31:42,Right,OK,0.71
2026-06-29 12:31:42,Right,OK,0.73
2026-06-29 12:31:42,Right,OK,0.79
2026-06-29 12:31:42,Right,L,0.79
2026-06-29 12:31:43,Right,L,0.79
2026-06-29 12:31:43,Right,L,0.84
2026-06-29 12:31:43,Right,L,0.87
2026-06-29 12:31:43,Right,L,0.88
2026-06-29 12:31:43,Right,L,0.9
2026-06-29 12:31:44,Right,L,0.89
2026-06-29 12:31:44,Right,L,0.89
2026-06-29 12:31:44,Right,L,0.91
2026-06-29 12:31:44,Right,L,0.91
2026-06-29 12:31:44,Right,L,0.91
2026-06-29 12:31:44,Right,L,0.92
2026-06-29 12:31:45,Right,L,0.93
2026-06-29 12:31:45,Right,L,0.92
2026-06-29 12:31:45,Right,L,0.91
2026-06-29 12:31:45,Right,L,0.92
2026-06-29 12:31:45,Right,L,0.91
2026-06-29 12:31:46,Right,L,0.91
2026-06-29 12:31:46,Right,L,0.91
2026-06-29 12:31:46,Right,L,0.91
2026-06-29 12:31:46,Right,L,0.9
2026-06-29 12:31:46,Right,L,0.91
2026-06-29 12:31:46,Right,L,0.9
2026-06-29 12:31:47,Right,L,0.9
2026-06-29 12:31:47,Right,L,0.88
2026-06-29 12:31:47,Right,L,0.88
2026-06-29 12:31:47,Right,L,0.87
2026-06-29 12:31:47,Right,L,0.87
2026-06-29 12:31:47,Right,L,0.88
2026-06-29 12:31:48,Right,L,0.87
2026-06-29 12:31:48,Right,L,0.9
2026-06-29 12:31:48,Right,L,0.87
2026-06-29 12:31:48,Right,L,0.88
2026-06-29 12:31:48,Right,L,0.87
2026-06-29 12:31:49,Right,L,0.87
2026-06-29 12:31:49,Right,L,0.86
2026-06-29 12:31:49,Right,L,0.86
2026-06-29 12:31:49,Right,L,0.83
2026-06-29 12:31:49,Right,L,0.86
2026-06-29 12:31:49,Right,L,0.88
2026-06-29 12:31:50,Right,L,0.89
2026-06-29 12:31:50,Right,L,0.9
2026-06-29 12:31:50,Right,L,0.89
2026-06-29 12:31:50,Right,L,0.94
2026-06-29 12:31:51,Right,L,0.94
2026-06-29 12:31:51,Right,L,0.96
2026-06-29 12:31:51,Right,L,0.97
2026-06-29 12:31:51,Right,L,0.96
2026-06-29 12:31:51,Right,L,0.98
2026-06-29 12:31:51,Right,L,0.98
2026-06-29 12:31:52,Right,L,0.98
2026-06-29 12:31:52,Right,L,0.98
2026-06-29 12:31:52,Right,L,0.99
2026-06-29 12:31:52,Right,L,1.0
2026-06-29 12:31:52,Left,L,1.0
2026-06-29 12:31:52,Right,L,1.0
2026-06-29 12:31:53,Right,L,1.0
2026-06-29 12:31:53,Left,L,1.0
2026-06-29 12:31:53,Right,L,1.0
2026-06-29 12:31:53,Right,L,0.99
2026-06-29 12:31:53,Right,L,0.99
2026-06-29 12:31:53,Right,L,0.97
2026-06-29 12:31:54,Right,L,0.98
2026-06-29 12:31:54,Right,L,0.98
2026-06-29 12:31:54,Right,L,0.98
2026-06-29 12:31:54,Right,L,0.98
2026-06-29 12:31:54,Right,L,0.97
2026-06-29 12:31:55,Right,L,0.97
2026-06-29 12:31:55,Right,L,0.97
2026-06-29 12:31:55,Right,L,0.97
2026-06-29 12:31:55,Right,L,0.97
2026-06-29 12:31:55,Right,L,0.96
2026-06-29 12:31:55,Right,L,0.96
2026-06-29 12:31:55,Right,L,0.95
2026-06-29 12:31:56,Right,L,0.95
2026-06-29 12:31:56,Right,L,0.96
2026-06-29 12:31:56,Right,L,0.99
2026-06-29 12:31:56,Right,L,1.0
2026-06-29 12:31:56,Right,L,1.0
2026-06-29 12:31:57,Right,L,1.0
2026-06-29 12:31:57,Right,L,1.0
2026-06-29 12:31:57,Right,L,1.0
2026-06-29 12:31:57,Right,L,1.0
2026-06-29 12:31:57,Right,L,1.0
2026-06-29 12:31:57,Right,L,1.0
2026-06-29 12:31:58,Right,L,1.0
2026-06-29 12:31:58,Right,L,1.0
2026-06-29 12:31:58,Right,L,1.0
2026-06-29 12:31:58,Right,L,1.0
2026-06-29 12:31:58,Right,L,1.0
2026-06-29 12:31:59,Right,L,1.0
2026-06-29 12:31:59,Right,L,1.0
2026-06-29 12:31:59,Right,L,1.0
2026-06-29 12:31:59,Right,L,1.0
2026-06-29 12:31:59,Right,L,1.0
2026-06-29 12:31:59,Right,L,1.0
2026-06-29 12:32:00,Right,L,1.0
2026-06-29 12:32:00,Right,L,1.0
2026-06-29 12:32:00,Right,L,1.0
2026-06-29 12:32:00,Right,L,1.0
2026-06-29 12:32:00,Right,L,1.0
2026-06-29 12:32:00,Right,L,1.0
2026-06-29 12:32:01,Right,L,1.0
2026-06-29 12:32:01,Right,L,1.0
2026-06-29 12:32:01,Right,L,1.0
2026-06-29 12:32:01,Right,L,1.0
2026-06-29 12:32:01,Right,L,1.0
2026-06-29 12:32:01,Right,L,1.0
2026-06-29 12:32:02,Right,L,1.0
2026-06-29 12:32:02,Right,L,1.0
2026-06-29 12:32:02,Right,L,1.0
2026-06-29 12:32:02,Right,L,1.0
